well,green,blue,yellow,red
U09--V04,807,981,907,771
U09--V05,789,951,907,777
U09--V06,862,978,907,752
U09--V07,887,988,907,754
U09--V00,827,965,865,705
U09--V01,832,965,907,775
U09--V02,894,974,907,751
U09--V03,813,978,905,731
U06--V05,814,969,899,728
U06--V04,761,949,868,724
U06--V07,867,982,899,737
U06--V06,780,969,907,741
U06--V01,814,946,890,740
U06--V00,918,1017,854,716
U06--V03,884,951,875,729
U06--V02,799,963,844,674
U00--V07,800,949,800,646
U00--V06,783,1011,777,651
U00--V05,779,1014,844,664
U00--V04,824,1050,809,650
U00--V03,821,990,817,662
U00--V02,881,969,819,677
U00--V01,935,949,809,668
U00--V00,913,1036,827,673
U03--V06,716,930,815,664
U03--V07,799,1000,867,707
U03--V04,957,956,803,670
U03--V05,782,944,806,670
U03--V02,705,951,833,680
U03--V03,977,926,832,693
U03--V00,723,951,844,673
U03--V01,820,956,907,736
